review_id	sentiment	label_id	input_ids	review_body
3575	0	1	[0, 100, 33, 5, 251, 30145, 5202, 1732, 9, 42, 3588, 8, 21, 2422, 2283, 7, 860, 15, 5, 30145, 5536, 3361, 1732, 1437, 53, 24, 95, 399, 75, 173, 823, 25, 157, 4, 5, 3124, 31670, 32, 1307, 8, 40, 2299, 311, 1341, 10, 828, 9, 11689, 4, 5, 909, 6184, 21, 67, 1085, 780, 4, 939, 101, 5, 16177, 326, 7363, 42041, 8, 5, 3588, 34, 10, 2579, 7021, 219, 619, 111, 74, 1701, 562, 24, 114, 24, 439, 15, 1392, 4, 1437, 1437, 1437, 1437, 939, 1381, 15, 5, 650, 8, 5, 1823, 650, 111, 399, 75, 3120, 10, 2249, 227, 5, 80, 4, 939, 206, 939, 33, 15, 5, 3023, 29, 11, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have the long sleeved version of this dress and was super excited to try on the sleeveless version  but it just didn't work nearly as well. the armholes are huge and will definitely show quite a bit of bra. the black pattern was also nothing special. i like the mock turtleneck and the dress has a nice swingy feel - would consider getting it if it went on sale.     i tried on the small and the extra small - didn't notice a difference between the two. i think i have on the xs in the photo.
1616	0	1	[0, 597, 7575, 5, 9807, 5579, 34664, 19858, 4, 239, 13977, 27995, 5, 6787, 990, 233, 9, 5, 5120, 5579, 8293, 2923, 15481, 7433, 143, 9377, 16855, 4, 3195, 16, 41, 2295, 12, 24882, 1844, 27001, 219, 19858, 8, 5, 3222, 42474, 6148, 6184, 16, 3904, 8, 2721, 4, 5, 936, 16, 5, 1656, 409, 4, 31, 14, 1217, 1437, 5, 16576, 13977, 11630, 95, 147, 89, 18, 10, 828, 9, 1823, 18940, 4, 5, 847, 16, 55, 9, 10, 251, 10, 12, 1902, 5579, 13500, 352, 2233, 219, 5579, 463, 5, 42287, 6601, 9, 5, 13178, 11498, 14, 3184, 1437, 98, 150, 5, 356, 25, 47, 1548, 3051, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Facing the mirror--near perfection. high waist emphasizes the narrowest part of the frame--pleats nicely hide any stomach flaws. color is an eye-catching deep mustardy perfection and the interlocking button pattern is creative and beautiful. the problem is the walk away. from that view  the skirt waist finishes just where there's a bit of extra flesh. the cut is more of a long a-line--fairly boxy--and the heaviness of the cotton maintains that structure  so while the look as you approach walking
14770	1	2	[0, 8346, 1437, 24, 18, 5, 4543, 11791, 14, 269, 146, 42, 1886, 6703, 780, 4, 5, 14893, 8, 5, 490, 173, 39815, 32, 2579, 350, 1437, 8, 5, 10199, 16, 3793, 8, 3279, 4, 10, 1591, 15, 5, 39328, 600, 111, 5, 2496, 1237, 765, 11, 5, 28762, 8, 251, 15, 21764, 4, 98, 114, 47, 32, 4716, 1459, 101, 162, 8, 2811, 2159, 5, 1675, 1836, 142, 5, 4716, 1459, 16, 1088, 66, 111, 47, 581, 28, 2051, 19, 5, 28762, 5933, 53, 40, 33, 7, 3825, 50, 17940, 11842, 62, 5, 21764, 4, 14, 18, 45, 350, 1099, 142, 5, 10199, 16, 3793, 8, 1365, 7, 1920, 62, 23, 5, 18388, 3623, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  it's the snails that really make this cardigan special. the buttons and the open work stitching are nice too  and the fabric is soft and warm. a note on the sizing though - the style runs short in the torso and long on sleeves. so if you are petite like me and considering buying the regular size because the petite is sold out - you'll be fine with the torso length but will have to roll or scrunch up the sleeves. that's not too bad because the fabric is soft and easy to push up at the sleev
16599	0	1	[0, 243, 399, 75, 173, 19, 127, 5120, 23, 70, 1437, 53, 16, 182, 2579, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It didn't work with my frame at all  but is very nice!
17269	1	2	[0, 25101, 3473, 7, 3581, 11, 4, 630, 75, 6900, 62, 50, 10619, 4, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable to sleep in. doesn't bunch up or twist. love this.
19607	-1	0	[0, 17206, 939, 2740, 42, 939, 1581, 5, 97, 6173, 14, 26, 24, 21, 11708, 53, 802, 939, 74, 95, 3568, 10, 10490, 12213, 4, 9574, 24, 21, 65, 9, 5, 79, 44488, 26348, 939, 348, 655, 450, 4, 74, 657, 24, 114, 24, 115, 33, 57, 10, 55, 6143, 10199, 4, 7, 162, 24, 938, 75, 966, 5, 418, 190, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath. unfortunately it was one of the sheerest fabrics i've ever seen. would love it if it could have been a more substantial fabric. to me it wasn't worth the money even on sale.
18557	1	2	[0, 100, 2638, 42, 299, 53, 24, 1237, 650, 98, 939, 56, 7, 2142, 24, 124, 1437, 9574, 4, 2721, 23256, 8, 3195, 8890, 4, 95, 2813, 89, 56, 57, 10, 2514, 1836, 577, 7, 33, 57, 441, 7, 2081, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top but it runs small so i had to send it back  unfortunately. beautiful styling and color blocking. just wish there had been a larger size available to have been able to exchange for.
16479	1	2	[0, 243, 362, 10, 2289, 1437, 53, 683, 939, 11464, 66, 141, 7, 3568, 42, 1437, 939, 2638, 24, 4, 24, 16, 2425, 7, 28, 24901, 1437, 8, 13, 162, 1326, 275, 19, 2084, 6149, 1033, 8, 7451, 10317, 36, 15605, 203, 8533, 7, 28, 10610, 19, 190, 10, 11875, 16576, 322, 939, 437, 195, 108, 466, 113, 1437, 5350, 11454, 8, 251, 11369, 5134, 4, 5, 10199, 34, 10, 7992, 1437, 239, 1318, 619, 131, 939, 465, 24, 1341, 3793, 8, 3137, 24382, 4, 5, 7152, 1521, 9, 5, 14966, 6721, 2029, 24, 10, 12405, 15391, 131, 24, 18, 2734, 556, 396, 667, 350, 543, 4, 5, 22, 438, 20734, 113, 16, 269, 2789, 7, 10, 4293, 20020, 19, 41, 1823, 14789, 1437, 61, 1364, 157, 2]	"It took a minute  but once i figured out how to wear this  i loved it. it is meant to be oversized  and for me looks best with leggings and ankle boots (too much bulk to be worn with even a slim skirt). i'm 5'9""  curvy and long limbed. the fabric has a thick  high quality feel; i find it quite soft and comfy. the unexpected design of the ribbing gives it a subtle chic; it's fashion forward without trying too hard. the ""cowl"" is really closer to a boatneck with an extra fold  which works well for"
4856	0	1	[0, 19065, 1114, 1437, 53, 42, 21, 45, 10, 34203, 299, 15, 162, 4, 24, 818, 1006, 1437, 53, 1249, 62, 442, 162, 356, 101, 939, 524, 5283, 116, 3654, 10, 356, 939, 524, 25514, 7, 3042, 116, 405, 34, 801, 8, 2085, 643, 19, 10, 430, 809, 1907, 189, 33, 1282, 4, 36, 939, 524, 5350, 11454, 15, 2576, 8, 33, 10, 251, 28762, 43, 13, 5, 425, 1437, 24, 222, 45, 11071, 10, 317, 11, 127, 16198, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great idea  but this was not a flattering top on me. it almost worked  but ended up making me look like i am pregnant?not a look i am striving to achieve?it has potential and maybe others with a different body type may have success. ( i am curvy on bottom and have a long torso) for the price  it did not justify a place in my closet?
9178	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 657, 5, 8089, 8, 5, 1521, 9, 5, 3588, 4, 9574, 1437, 939, 33, 7, 2854, 19, 65, 9, 5, 97, 34910, 14, 42, 3588, 817, 47, 356, 5283, 4, 24, 18, 98, 13103, 18140, 1827, 14, 24, 18, 45, 34203, 23, 70, 4, 67, 2854, 14, 5, 14187, 16, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress. i love the colors and the design of the dress. unfortunately  i have to agree with one of the other reviewers that this dress makes you look pregnant. it's so voluminous that it's not flattering at all. also agree that the lining is scratchy.
667	-1	0	[0, 713, 6399, 16, 45, 10, 205, 356, 13, 10, 22101, 19, 28097, 4, 5, 2564, 23, 5, 299, 16, 3229, 36, 118, 2740, 10, 650, 43, 53, 89, 16, 98, 203, 1468, 23, 5, 2576, 8, 114, 47, 32, 10, 410, 26647, 36, 118, 524, 195, 108, 406, 43, 1437, 24, 2323, 23, 10, 317, 14, 16, 45, 34203, 4, 939, 21, 2818, 13, 402, 14, 10601, 1359, 159, 8, 74, 28, 205, 19, 2084, 6149, 1033, 4, 42, 16, 45, 24, 734, 19726, 5, 1468, 16, 10, 410, 13116, 254, 172, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not a good look for a gal with hips. the fit at the top is tight (i ordered a small) but there is so much material at the bottom and if you are a little taller (i am 5'7)  it hits at a place that is not flattering. i was hoping for something that hung straight down and would be good with leggings. this is not it...also the material is a little stiffer then i was expecting.
13398	1	2	[0, 100, 348, 2740, 10, 1763, 9, 209, 31, 5, 19111, 8, 2638, 106, 4, 15, 127, 220, 825, 7, 10, 1400, 1437, 939, 2738, 62, 277, 3195, 4, 939, 437, 122, 2811, 562, 277, 1763, 150, 5, 481, 6738, 432, 16, 164, 15, 4, 51, 32, 372, 9304, 19, 10, 372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've ordered a pair of these from the catalog and loved them. on my next visit to a store  i picked up another color. i'm now considering getting another pair while the free shipping deal is going on. they are great pants with a great fit.
150	1	2	[0, 100, 657, 5, 10199, 8, 3195, 36, 118, 2162, 5, 2272, 65, 322, 127, 129, 3674, 16, 14, 5, 1542, 16, 6012, 87, 5, 2170, 924, 4, 24, 1326, 55, 15898, 15, 5, 1421, 4, 24, 16, 55, 9, 41, 10, 3989, 36, 13033, 32333, 6012, 23, 5, 28097, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric and color (i bought the green one). my only complaint is that the base is wider than the picture shows. it looks more fitted on the model. it is more of an a shape (significantly wider at the hips.)
12448	1	2	[0, 100, 2162, 42, 656, 11, 5, 1035, 11, 1836, 3023, 462, 4, 939, 348, 5335, 215, 205, 304, 66, 9, 24, 4, 5, 2564, 15, 162, 2856, 5, 1421, 4, 5, 1254, 9, 5, 44265, 22990, 1606, 215, 10, 2579, 2842, 4, 45, 110, 6097, 9659, 324, 4, 53, 1437, 95, 5, 276, 5863, 4, 939, 348, 15158, 11, 2569, 11, 127, 3563, 359, 935, 16380, 4, 24, 2282, 75, 28704, 4, 65, 9, 127, 2674, 5935, 4, 1969, 13, 23141, 1650, 50, 77, 47, 213, 88, 10, 73, 438, 911, 4, 74, 657, 42, 11, 97, 8089, 4, 372, 2125, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this earlier in the summer in size xl. i've gotten such good use out of it. the fit on me matches the model. the details of the crochet lace add such a nice touch. not your typical hoodie. but  just the same comfort. i've washed in cold in my machine & air dried. it hasn't shrunk. one of my favorite purchases. perfect for chilly weather or when you go into a/c areas. would love this in other colors. great piece!
19244	-1	0	[0, 133, 1219, 13, 5, 1270, 1065, 16, 42, 16576, 630, 75, 26388, 162, 4, 939, 1299, 101, 939, 115, 465, 42, 4558, 1437, 8, 939, 218, 75, 213, 7, 6215, 13, 215, 383, 4, 51, 33, 2299, 7302, 196, 55, 8, 55, 81, 5, 107, 17220, 1437, 1437, 36440, 30529, 1437, 15501, 35, 1437, 111, 326, 1872, 4, 939, 1381, 15, 10, 739, 36, 463, 939, 437, 6329, 1169, 10, 158, 50, 316, 43, 8, 24, 2564, 157, 8, 10601, 157, 15, 127, 1946, 19487, 8, 6012, 28097, 396, 1087, 6932, 66, 4, 1437, 111, 7964, 15481, 328, 24, 473, 33, 10, 372, 2079, 7, 24, 4, 1437, 111, 10, 205, 7476, 16576, 4, 1437, 111, 45, 11708, 23, 70, 4, 24, 16, 9321, 4, 1437, 2]	The reason for the title above is this skirt doesn't wow me. i felt like i could find this anywhere  and i don't go to retailer for such things. they have definitely mainstreamed more and more over the years....  __________  pros:  - tts. i tried on a large (and i'm normally either a 10 or 12) and it fit well and hung well on my hourglass and wider hips without billowing out.  - flows nicely! it does have a great movement to it.  - a good everyday skirt.  - not sheer at all. it is lined.  - when y
16474	-1	0	[0, 510, 9222, 11835, 42, 11, 1104, 4010, 142, 939, 2638, 5, 124, 4617, 5579, 36, 118, 218, 75, 216, 596, 144, 10374, 20718, 5, 124, 28749, 322, 1307, 10208, 5579, 5, 124, 16, 4940, 10798, 1437, 45, 23, 70, 101, 5, 2170, 9, 5, 1104, 299, 15, 259, 8, 5, 10199, 11, 5, 124, 965, 75, 190, 5, 276, 1468, 25, 5, 760, 4, 24, 18, 818, 25, 114, 5, 124, 16, 156, 66, 9, 31784, 14187, 31, 277, 25916, 4, 24, 21, 10, 182, 5074, 671, 328, 939, 2333, 657, 42, 1518, 1437, 42, 21, 95, 10, 1318, 797, 9233, 939, 4443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased this in white specifically because i loved the back detail-- (i don't know why most designers overlook the back??). huge disappointment-- the back is totally plain  not at all like the picture of the white top on here and the fabric in the back isn't even the same material as the front. it's almost as if the back is made out of leftover lining from another garment. it was a very sad return! i usually love this brand  this was just a quality control oversight i guess.
1905	-1	0	[0, 133, 299, 10698, 2579, 1437, 53, 71, 65, 3568, 36, 31934, 75, 190, 15158, 24, 43, 5, 10199, 21, 70, 34773, 4, 74, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top fits nice  but after one wear (didn't even washed it) the fabric was all fuzzy. would not recommend it.
17306	0	1	[0, 100, 2740, 5, 37863, 29, 181, 1437, 53, 5, 3031, 1886, 6703, 16, 10, 3023, 29, 181, 4, 1437, 939, 21, 29673, 4567, 25, 5, 37863, 29, 181, 32, 1088, 66, 4, 157, 1437, 24, 10698, 15983, 6992, 4, 36, 15314, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 43, 1437, 2721, 23204, 53, 14223, 98, 24, 17414, 4, 939, 206, 24787, 197, 28, 3147, 78, 36, 3341, 7075, 43, 24, 16, 269, 24, 17414, 4, 596, 939, 98, 9007, 4, 939, 236, 7, 489, 24, 142, 24, 16, 2579, 1437, 53, 24, 16, 24, 17414, 4, 939, 40, 33, 7, 860, 24, 19, 10, 251, 24150, 6399, 12213, 1437, 939, 218, 75, 206, 939, 64, 6713, 19, 23184, 765, 24150, 50, 30145, 5536, 2]	I ordered the xxs p  but the actual cardigan is a xs p.  i was bummed as the xxs p are sold out. well  it fits ok anyway. (115 lbs  30dd  26.5 in waist)  beautiful sweater but oh so itchy. i think wool should be listed first (like ingredients) it is really itchy. why i so torn. i want to keep it because it is nice  but it is itchy. i will have to try it with a long sleeve shirt underneath  i don't think i can hang with ah short sleeve or sleeveless. colors and pattern are warm neutral  not red.
18112	1	2	[0, 100, 2740, 42, 15, 12, 1902, 1437, 11, 10, 1836, 290, 4, 5, 2564, 16, 14602, 8, 2051, 2051, 1437, 8, 5, 10199, 16, 9796, 1437, 53, 25, 203, 25, 939, 770, 7, 101, 24, 1437, 8, 489, 24, 1437, 939, 3284, 1835, 24, 4, 24, 16, 95, 350, 1437, 350, 3354, 13, 162, 4, 939, 2638, 5, 1844, 14983, 73, 8467, 7387, 7705, 1437, 8, 190, 37672, 2498, 24, 490, 25, 10, 385, 10504, 81, 10, 299, 8, 9215, 9304, 1437, 2084, 6149, 1033, 1437, 50, 22877, 10844, 1437, 53, 5, 19008, 8, 5, 760, 7524, 23256, 32, 95, 350, 313, 12, 17624, 3995, 8, 9145, 12, 3341, 11, 49, 23256, 13, 162, 4, 939, 1381, 24, 19, 430, 20252, 1437, 885, 2, 1, 1, 1]	I ordered this on-line  in a size 8. the fit is ample and fine fine  and the fabric is acceptable  but as much as i wanted to like it  and keep it  i ultimately returned it. it is just too  too conservative for me. i loved the deep olive/khaki colour  and even experimented wearing it open as a duster over a top and slip pants  leggings  or skinny jeans  but the collar and the front pocket styling are just too man-tailored and cargo-like in their styling for me. i tried it with different belts  w
7919	0	1	[0, 100, 300, 127, 4505, 3023, 29, 36, 118, 437, 10, 2107, 428, 43, 8, 5, 299, 2564, 2051, 31, 5, 7050, 62, 4, 127, 471, 95, 10698, 149, 5, 4683, 15, 299, 396, 519, 7, 542, 32135, 4, 53, 172, 31, 5, 7050, 159, 1437, 5, 6399, 1087, 2176, 66, 350, 444, 4, 24, 2323, 162, 23, 5, 6605, 101, 5, 1421, 36, 118, 437, 195, 108, 401, 113, 8, 3568, 132, 73, 2481, 43, 53, 142, 9, 5, 1823, 10199, 24, 269, 782, 7, 28, 1181, 7, 2394, 66, 5, 8419, 2379, 2158, 356, 4, 187, 5, 299, 4745, 10698, 15481, 939, 818, 236, 7, 489, 24, 172, 33, 10, 27595, 26194, 185, 24, 11, 10, 410, 23, 5, 13977, 98, 24, 18, 55, 10, 2]	"I got my usual xs (i'm a 32b) and the top fit fine from the chest up. my head just fits through the hole on top without having to unbutton. but then from the chest down  the shirt billows out too far. it hits me at the hip like the model (i'm 5'6"" and wear 2/26) but because of the extra fabric it really needs to be longer to balance out the trapeze look. since the top portion fits nicely i almost want to keep it then have a seamstress take it in a little at the waist so it's more a-line than tra"
19159	1	2	[0, 6766, 75, 2067, 4, 120, 42, 3588, 122, 137, 24, 34536, 4, 24, 16, 12058, 1437, 24, 16, 157, 156, 4, 24, 16, 101, 9050, 4, 5, 2564, 16, 1969, 8, 5, 173, 17187, 16, 5835, 4, 960, 59, 42, 26776, 1437, 22, 10219, 213, 537, 328, 72, 14223, 11380, 734, 8, 5, 16576, 233, 761, 9, 3514, 10776, 198, 25, 47, 3836, 4, 47, 1395, 120, 55, 18452, 87, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Don't wait. get this dress now before it disappears. it is gorgeous  it is well made. it is like butter. the fit is perfect and the workmanship is stunning. everything about this screams  ""lets go party!."" oh yeah... and the skirt part kind of swishes around as you dance. you cannot get more charming than this."
13401	0	1	[0, 100, 657, 5, 2564, 9, 209, 9304, 4, 939, 2162, 106, 11, 484, 8089, 1437, 53, 9574, 77, 939, 35564, 3215, 5, 3055, 337, 2440, 1763, 1437, 5, 2127, 147, 5, 6936, 10922, 13907, 6699, 106, 36, 3654, 38317, 1437, 10922, 13907, 43, 356, 101, 51, 348, 6699, 38317, 4, 939, 15158, 106, 11, 2569, 19, 1675, 10922, 13907, 53, 40, 28, 3276, 7, 3568, 106, 71, 65, 3568, 4, 939, 21, 10985, 8, 190, 7869, 5, 10922, 13907, 7, 146, 686, 24, 222, 45, 33, 38317, 11, 24, 1437, 8, 24, 473, 45, 4, 182, 6770, 8, 939, 1034, 42, 16, 45, 1528, 9, 5, 31800, 11, 5, 97, 1029, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fit of these pants. i bought them in several colors  but unfortunately when i laundered the teal blue pair  the places where the liquid detergent touched them (not bleach  detergent) look like they've touched bleach. i washed them in cold with regular detergent but will be unable to wear them after one wear. i was confused and even checked the detergent to make sure it did not have bleach in it  and it does not. very disappointing and i hope this is not true of the dye in the other co
16280	0	1	[0, 16587, 352, 10199, 1437, 3195, 8, 28009, 16812, 53, 42, 6399, 21, 98, 251, 939, 64, 75, 190, 4744, 2498, 24, 81, 2084, 6149, 1033, 4, 1437, 939, 1299, 101, 939, 21, 2498, 10, 3588, 4, 1437, 89, 32, 350, 171, 11962, 13657, 15, 5, 210, 7, 15304, 519, 42, 65, 17719, 36, 118, 218, 75, 907, 30890, 50, 6440, 154, 322, 1437, 1437, 1437, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely fabric  color and embellishment but this shirt was so long i can't even imagine wearing it over leggings.  i felt like i was wearing a dress.  there are too many cute tops on the market to bother having this one tailored (i don't buy sewing or ironing).    disappointed.
11978	0	1	[0, 100, 2740, 42, 11, 1836, 3023, 462, 8, 24, 2075, 650, 4, 939, 437, 10, 30023, 12, 43882, 8, 802, 42, 2496, 74, 28, 34203, 4, 939, 33, 10, 367, 97, 3723, 2911, 783, 12, 5827, 22861, 298, 24546, 31, 6215, 14, 32, 127, 11929, 4, 53, 1437, 5, 847, 15, 42, 16, 15976, 98, 5, 2576, 13171, 4044, 8, 218, 75, 3041, 157, 4, 939, 303, 24, 7, 422, 765, 350, 4, 24, 18, 847, 65, 1836, 350, 650, 4, 939, 74, 33, 23855, 62, 53, 1437, 145, 3023, 462, 1437, 89, 18, 117, 1973, 13, 14, 4, 939, 437, 3357, 4318, 4, 1437, 5, 45432, 5150, 16, 626, 157, 8, 16, 11962, 4, 5, 8089, 356, 5, 276, 11, 621, 4, 2, 1, 1, 1]	I ordered this in size xl and it ran small. i'm a pear-shape and thought this style would be flattering. i have a few other peplum-style sweatshirts from retailer that are my favorites. but  the cut on this is tighter so the bottom layers gap and don't flow well. i found it to run short too. it's cut one size too small. i would have sized up but  being xl  there's no option for that. i'm returning mine.  the applique is done well and is cute. the colors look the same in person.
16935	0	1	[0, 100, 269, 1437, 269, 770, 7, 657, 42, 3588, 4, 5, 748, 12, 20020, 15804, 16, 169, 350, 1844, 4, 939, 956, 7, 7756, 24, 7, 489, 24, 1367, 4, 5, 2440, 3195, 21, 1256, 1437, 8, 5, 760, 21, 34203, 1437, 53, 5, 124, 21, 45, 4, 24, 21, 2422, 32645, 219, 11, 5, 124, 8, 399, 75, 6713, 11, 10, 34203, 169, 4, 16748, 1437, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really  really wanted to love this dress. the v-neck plunge is way too deep. i needed to pin it to keep it closed. the blue color was pretty  and the front was flattering  but the back was not. it was super clingy in the back and didn't hang in a flattering way. sadly  i sent it back.
3611	1	2	[0, 1106, 47, 236, 24, 1437, 907, 24, 122, 4, 42, 3588, 16, 960, 8, 172, 103, 4, 657, 24, 4, 939, 2162, 80, 1437, 5, 7974, 36, 14178, 43, 8, 5, 11342, 2253, 22941, 4, 5, 11342, 2253, 22941, 65, 16, 10, 182, 11299, 5780, 1437, 939, 524, 562, 171, 33391, 4, 51, 32, 98, 3473, 8, 34203, 4, 939, 437, 70, 59, 42, 425, 477, 6215, 4, 55, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you want it  buy it now. this dress is everything and then some. love it. i bought two  the neutral (black) and the turquoise. the turquoise one is a very retro print  i am getting many compliments. they are so comfortable and flattering. i'm all about this price point retailer. more please!
