review_id	sentiment	label_id	input_ids	review_body
8377	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 4, 5, 12365, 115, 304, 103, 173, 5579, 627, 299, 10490, 115, 28, 2829, 55, 15898, 5579, 4297, 1374, 24, 1326, 15652, 4, 25, 97, 34910, 33, 2801, 5, 299, 473, 45, 33, 143, 6148, 37482, 4, 1437, 1437, 1437, 1437, 127, 934, 696, 19, 5, 3588, 16, 5, 1318, 9, 5, 1468, 4, 65, 86, 149, 5, 10397, 15, 5, 16634, 4943, 8, 5, 9215, 12213, 34, 28704, 23, 513, 10, 455, 1836, 4, 13, 5, 425, 9, 42, 3588, 1437, 939, 218, 75, 1057, 22400, 5296, 4, 114, 939, 56, 684, 24, 74, 17652, 1437, 939, 74, 348, 865, 13332, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress. the fitting could use some work--the top layer could be slightly more fitted--but overall it looks adorable. as other reviewers have mentioned the top does not have any button loops.     my biggest issue with the dress is the quality of the material. one time through the wash on the gentle cycle and the slip underneath has shrunk at least a full size. for the price of this dress  i don't expect disposable clothing. if i had known it would shrink  i would've hand wa
5809	-1	0	[0, 713, 3588, 1415, 372, 15, 5, 1368, 8395, 1437, 53, 683, 15, 1437, 24, 222, 3668, 1085, 13, 162, 4, 1437, 1437, 1437, 13504, 16, 65, 9, 127, 144, 34203, 8089, 1437, 53, 5, 13504, 11, 5, 3588, 222, 45, 146, 62, 13, 5, 1423, 19873, 200, 3195, 14, 21, 98, 38596, 24, 95, 9180, 162, 9, 10667, 4, 14, 200, 3195, 156, 162, 356, 12402, 873, 4, 1437, 1437, 1437, 939, 524, 195, 108, 398, 113, 19, 10, 251, 28762, 8, 3568, 10, 1836, 316, 11, 326, 1872, 13657, 8, 14442, 1437, 53, 5, 13977, 15, 42, 3588, 478, 23, 41, 9800, 1514, 227, 30, 13977, 8, 21443, 4, 939, 269, 956, 5, 13977, 7, 28, 1882, 617, 4, 50, 723, 2, 1, 1, 1, 1]	"This dress looked great on the hanger  but once on  it did absolutely nothing for me.    navy is one of my most flattering colors  but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt. that second color made me look drab.    i am 5'8"" with a long torso and wear a size 12 in tts tops and dresses  but the waist on this dress hit at an uncomfortable spot between by waist and ribs. i really needed the waist to be dropped further. or higher"
12277	1	2	[0, 100, 33, 7714, 32606, 31, 878, 1437, 98, 939, 269, 3860, 19, 1359, 73, 33986, 2855, 10844, 4, 53, 209, 2564, 162, 95, 2051, 36, 463, 218, 75, 356, 101, 4112, 6149, 1033, 322, 939, 206, 5, 34915, 2607, 4, 939, 33, 10, 1132, 113, 11, 1090, 424, 8, 209, 478, 95, 1065, 5, 7451, 4, 372, 465, 111, 941, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have athletic calves from running  so i really struggle with straight/skinny jeans. but these fit me just fine (and don't look like jeggings). i think the slit helps. i have a 29"" inseam and these hit just above the ankle. great find - especially on sale."
17448	-1	0	[0, 100, 56, 239, 1991, 13, 42, 27115, 636, 13, 41, 2568, 295, 219, 1805, 111, 7, 356, 14160, 8, 1451, 5, 2859, 4, 24, 16, 1307, 4, 5, 27115, 636, 32305, 127, 1086, 4, 24, 376, 159, 823, 7, 127, 15145, 36, 118, 437, 195, 108, 231, 43, 8, 24, 21, 28880, 111, 1481, 1115, 13802, 8, 222, 45, 356, 14160, 23, 70, 4, 15, 5, 1421, 24, 1326, 101, 24, 2323, 1084, 12, 212, 8774, 4, 939, 524, 10, 1836, 158, 111, 8, 5, 784, 21, 101, 10, 3065, 8875, 3298, 15, 162, 4, 114, 939, 56, 86, 1437, 939, 74, 860, 5, 4761, 1666, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat. it is huge. the tunic swallowed my whole. it came down nearly to my knees (i'm 5' 6) and it was gigantic - shapeless and did not look stylish at all. on the model it looks like it hits mid-thigh. i am a size 10 - and the l was like a giant trash bag on me. if i had time  i would try the medium ...
2372	1	2	[0, 2387, 1354, 2638, 42, 13454, 5, 78, 86, 79, 1381, 24, 15, 4, 187, 172, 939, 33, 3584, 5, 1104, 1437, 5718, 73, 459, 5806, 8, 1458, 6907, 8089, 13, 69, 4, 5, 1468, 16, 3793, 1437, 24, 21, 5065, 157, 8, 24, 1326, 372, 4, 79, 161, 209, 3055, 293, 32, 103, 9, 5, 144, 3473, 79, 1831, 8, 24, 1326, 205, 19, 13344, 1437, 10844, 8, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My daughter loved this tee the first time she tried it on. since then i have purchased the white  yellow/lemon and rose pink colors for her. the material is soft  it washes well and it looks great. she says these tees are some of the most comfortable she owns and it looks good with shorts  jeans and leggings.
18330	1	2	[0, 713, 16, 5, 3793, 990, 1437, 144, 6683, 847, 3280, 4, 657, 5, 909, 1437, 2813, 5, 1104, 21, 10, 1528, 1104, 50, 28079, 1386, 9, 2859, 16375, 4, 25, 4505, 19, 6215, 17293, 1437, 939, 6573, 5, 1675, 5933, 1135, 145, 4716, 1459, 19, 10, 765, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the softest  most perfectly cut basic. love the black  wish the white was a true white or ivory instead of heathered. as usual with retailer basics  i prefer the regular length despite being petite with a short torso.
5735	1	2	[0, 133, 1318, 9, 42, 299, 473, 45, 17534, 131, 53, 24, 473, 422, 182, 739, 4, 939, 3568, 10, 1836, 501, 8, 10, 843, 417, 11689, 1836, 131, 359, 5, 3023, 462, 2564, 55, 101, 10, 37863, 462, 8, 21, 350, 380, 4, 939, 524, 28149, 24, 13, 10, 1836, 2735, 4, 939, 64, 75, 2067, 7, 2254, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of this top does not disappoint; but it does run very large. i wear a size 14 and a 40d bra size; & the xl fit more like a xxl and was too big. i am exchanging it for a size smaller. i can't wait to enjoy it!
4403	-1	0	[0, 100, 56, 42, 11, 127, 9727, 13, 10, 186, 137, 939, 362, 5, 15804, 1437, 142, 939, 802, 24, 74, 146, 5, 847, 990, 741, 24019, 445, 2125, 14, 115, 213, 31, 4105, 7, 9881, 1559, 16362, 4, 939, 437, 195, 108, 466, 113, 1437, 98, 939, 300, 5, 475, 73, 462, 7, 1306, 5933, 4, 2085, 14, 21, 1593, 116, 114, 5, 22, 462, 5526, 3269, 22523, 113, 21, 1165, 2085, 14, 74, 33, 57, 55, 7163, 1437, 53, 42, 631, 21, 2232, 8, 1415, 101, 10, 17284, 14072, 4, 5, 526, 3369, 2629, 36, 1116, 768, 7397, 11, 5, 2356, 43, 376, 62, 7, 95, 81, 127, 1632, 13977, 1437, 15550, 14, 1683, 4, 939, 2638, 5, 2, 1, 1, 1, 1, 1, 1, 1]	"I had this in my cart for a week before i took the plunge  because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9""  so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful  but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist  enhancing that effect. i loved the"
4884	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 23204, 11, 5, 7107, 187, 127, 400, 1400, 399, 75, 2324, 24, 4, 24, 16, 10, 182, 11962, 1521, 114, 47, 33, 10, 2735, 5120, 53, 939, 437, 36305, 62, 299, 8, 24, 399, 75, 4477, 51, 169, 24, 222, 15, 5, 1421, 4, 89, 18, 2710, 9, 4140, 4, 9574, 5, 10199, 27834, 8, 24, 5559, 23213, 4, 47, 115, 3568, 10, 6399, 12213, 53, 939, 1017, 33, 7, 3568, 10, 326, 7363, 42041, 98, 24, 581, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this sweater in the mail since my local store didn't carry it. it is a very cute design if you have a smaller frame but i'm curly up top and it didn't lay they way it did on the model. there's plenty of stretch. unfortunately the fabric sheds and itches terribly. you could wear a shirt underneath but i'd have to wear a turtleneck so it'll be going back.
10409	1	2	[0, 16587, 209, 10844, 328, 51, 2564, 372, 1437, 51, 619, 372, 4, 939, 524, 195, 108, 466, 4, 245, 16157, 2697, 4, 51, 2564, 6128, 47, 74, 101, 106, 7, 4, 542, 9671, 106, 8, 51, 32, 251, 328, 657, 657, 657, 12846, 98, 4613, 939, 95, 2162, 127, 200, 1763, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these jeans! they fit great  they feel great. i am 5'9.5 135 pounds. they fit everywhere you would like them to. unroll them and they are long! love love love!! so wonderful i just bought my second pair.
9706	-1	0	[0, 100, 33, 460, 2162, 2679, 1437, 1256, 1437, 23541, 14442, 13, 127, 7172, 23, 6215, 4, 122, 5, 14442, 32, 95, 11299, 33205, 4, 5074, 7, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have always bought interesting  pretty  wearable dresses for my daughters at retailer. now the dresses are just retro funky. sad to see.
6786	1	2	[0, 713, 16, 5, 1969, 1136, 73, 31421, 23204, 4, 939, 2162, 24, 11, 1275, 8, 939, 74, 120, 277, 65, 11, 5, 2272, 3195, 114, 24, 3559, 75, 1088, 66, 11, 127, 1836, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect fall/winter sweater. i bought it in red and i would get another one in the green color if it weren't sold out in my size. love it!
13816	-1	0	[0, 100, 1381, 15, 42, 23204, 734, 17693, 5, 12741, 299, 1437, 8, 24, 1415, 101, 5, 27595, 74, 478, 235, 223, 127, 11044, 1902, 4, 1437, 1593, 4, 1437, 5, 27595, 376, 235, 420, 127, 11044, 15, 10, 4761, 131, 23855, 62, 7, 10, 739, 1437, 276, 631, 4, 42, 4395, 75, 1369, 328, 45, 686, 54, 42, 74, 888, 2342, 7933, 4, 1437, 5, 23204, 16, 239, 1318, 1437, 8, 5, 8089, 32, 1969, 4, 5, 2564, 782, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this sweater...love the flowing top  and it looked like the seam would hit right under my bustline.  wrong.  the seam came right across my bust on a medium; sized up to a large  same thing. this shouldn't happen! not sure who this would actually flatter.  the sweater is high quality  and the colors are perfect. the fit needs work.
2145	-1	0	[0, 100, 2740, 5, 1104, 22, 3898, 757, 113, 804, 8, 21, 182, 5779, 30, 141, 7174, 5, 1468, 21, 4, 939, 56, 1381, 15, 5, 1109, 2440, 21288, 11, 5, 1400, 8, 24, 56, 10, 2579, 2408, 7, 24, 4, 5, 2496, 16, 4613, 8, 5, 2564, 16, 182, 34203, 1437, 53, 350, 11708, 13, 162, 7, 3568, 751, 5, 790, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the white ""denim"" online and was very disappointed by how thin the material was. i had tried on the light blue denim in the store and it had a nice weight to it. the style is wonderful and the fit is very flattering  but too sheer for me to wear outside the house!"
2504	0	1	[0, 100, 2740, 1836, 739, 8, 465, 42, 7, 28, 169, 350, 24901, 1437, 1810, 1437, 251, 8, 23983, 33041, 15, 127, 5120, 4, 5, 5780, 16, 95, 8578, 53, 187, 24, 630, 75, 26388, 162, 1437, 939, 437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered size large and find this to be way too oversized  wide  long and unattractive on my frame. the print is just okay but since it doesn't wow me  i'm returning.
17287	0	1	[0, 100, 818, 2162, 42, 16576, 2350, 11, 1400, 1437, 53, 1276, 136, 24, 142, 5, 10199, 21, 2849, 5489, 4, 5, 16576, 939, 1381, 15, 21, 4543, 11290, 8, 21697, 196, 4, 939, 3919, 277, 16576, 1437, 61, 939, 3584, 4, 25, 5, 647, 6754, 21, 29556, 5, 16576, 1437, 939, 5324, 14, 42, 65, 21, 67, 4543, 11290, 8, 21697, 154, 4, 1135, 8520, 5, 2496, 8, 2564, 1437, 939, 56, 7, 28, 10556, 19, 127, 6339, 8, 1276, 7, 671, 24, 172, 8, 89, 4, 114, 89, 58, 80, 3814, 4543, 8299, 15, 80, 31296, 137, 190, 1618, 5, 1400, 1437, 141, 74, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I almost bought this skirt yesterday in store  but decided against it because the fabric was subpar. the skirt i tried on was snagged and unraveled. i selected another skirt  which i purchased. as the sales associate was folding the skirt  i noticed that this one was also snagged and unraveling. despite loving the style and fit  i had to be realistic with my lifestyle and decided to return it then and there. if there were two severe snags on two skirts before even leaving the store  how would th
12275	0	1	[0, 495, 5224, 1326, 6344, 77, 110, 3701, 32, 159, 101, 5, 1421, 4, 53, 218, 75, 47, 19046, 5258, 110, 3701, 4, 939, 437, 24282, 6764, 8, 5, 3588, 6254, 4865, 127, 29673, 77, 3701, 32, 1179, 4, 2396, 5, 3588, 53, 40, 33, 7, 489, 127, 3701, 159, 48306, 2085, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress looks awesome when your arms are down like the model. but don't you dare lift your arms. i'm kinda tall and the dress barely covers my bum when arms are raised. keeping the dress but will have to keep my arms down ;) maybe?
2378	0	1	[0, 250, 410, 2233, 219, 53, 40, 28, 10, 213, 7, 3280, 4, 5, 160, 278, 910, 15315, 2029, 773, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A little boxy but will be a go to basic. the off set ruffle gives interest
14030	0	1	[0, 13721, 10, 986, 37102, 1437, 939, 657, 1104, 3089, 27195, 480, 1085, 357, 4, 67, 657, 8385, 2348, 26221, 1437, 98, 939, 7249, 42, 23, 127, 6215, 1400, 5, 2289, 939, 794, 24, 396, 190, 667, 24, 15, 4, 1318, 16, 205, 131, 2579, 1468, 4, 2085, 10, 410, 2016, 13, 1035, 4, 53, 24, 269, 399, 75, 173, 15, 162, 4, 939, 6329, 3568, 10, 650, 11, 13657, 1437, 959, 19, 10, 2631, 417, 7050, 36, 245, 108, 245, 113, 18817, 23246, 43, 939, 109, 2128, 120, 10, 828, 9, 821, 12040, 19, 3089, 27195, 23, 5, 7050, 4, 42, 473, 45, 4044, 53, 24, 95, 23835, 15, 162, 4, 114, 24, 21, 10, 1528, 3723, 2911, 783, 8, 15898, 23, 5, 13977, 939, 326, 2]	"Like a previous reviewer  i love white blouses -- nothing better. also love polka dots  so i grabbed this at my retailer store the minute i saw it without even trying it on. quality is good; nice material. maybe a little heavy for summer. but it really didn't work on me. i normally wear a small in tops  however with a 34d chest (5'5"" 122 lbs) i do sometimes get a bit of gapping with blouses at the chest. this does not gap but it just hangs on me. if it was a true peplum and fitted at the waist i t"
1659	0	1	[0, 713, 16, 10, 2721, 3588, 19, 9327, 1521, 16855, 23, 5, 28072, 2463, 9, 5, 3588, 4, 5, 2564, 23, 28097, 8, 5933, 16, 1969, 1437, 3064, 95, 7, 127, 4117, 36, 118, 437, 195, 108, 245, 113, 23703, 23246, 1592, 8, 26881, 127, 28097, 4, 11, 14, 6203, 5, 2564, 16, 8694, 4, 53, 5, 28072, 2463, 1302, 847, 182, 33442, 1437, 61, 74, 2703, 326, 857, 462, 5137, 7, 4577, 4, 5, 3124, 31670, 32, 739, 8, 29139, 23, 5, 2576, 61, 3607, 128, 42932, 108, 95, 223, 5, 3701, 14, 4757, 66, 4, 187, 42, 3588, 34, 10, 526, 23595, 1437, 7, 4577, 14, 74, 2045, 10, 538, 17963, 4, 5, 18052, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful dress with unfortunate design flaws at the bodice of the dress. the fit at hips and length is perfect  falling just to my knee (i'm 5'5"" 142 lbs.) and grazing my hips. in that regard the fit is spectacular. but the bodice seems cut very oddly  which would require tayloring to correct. the armholes are large and flared at the bottom which leaves 'wings' just under the arms that stick out. since this dress has a side zip  to correct that would seem a major undertaking. the stra"
6345	1	2	[0, 100, 300, 42, 11, 10, 4716, 1459, 3023, 29, 131, 24, 18, 12058, 8, 5784, 3793, 1437, 372, 1318, 25, 157, 4, 127, 65, 410, 31929, 16, 14, 24, 18, 182, 765, 131, 939, 437, 195, 108, 134, 19, 10, 765, 28762, 8, 24, 202, 399, 75, 120, 182, 444, 15, 162, 1437, 53, 114, 47, 3568, 24, 19, 239, 12, 2739, 4560, 9304, 73, 7771, 9211, 24, 18, 45, 10, 380, 432, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in a petite xs; it's gorgeous and incredibly soft  great quality as well. my one little caveat is that it's very short; i'm 5'1 with a short torso and it still didn't get very far on me  but if you wear it with high-waited pants/skirt it's not a big deal
17183	-1	0	[0, 100, 2740, 5, 909, 359, 1104, 1437, 16273, 4716, 1459, 4, 939, 437, 195, 108, 132, 113, 1437, 8971, 23246, 4, 8, 939, 645, 4716, 1459, 10070, 70, 5, 86, 4, 5, 5933, 13, 5, 1836, 939, 2740, 16, 59, 883, 113, 36, 261, 5, 124, 1437, 31, 5397, 1902, 43, 61, 16, 372, 13, 162, 131, 959, 1437, 5, 5933, 15, 5, 2380, 16, 169, 350, 765, 4, 5, 4472, 227, 5, 4709, 6195, 405, 15, 5, 3089, 11556, 8, 5, 526, 23385, 16, 129, 361, 4, 1244, 113, 1437, 98, 127, 3024, 924, 15, 5, 2380, 70, 5, 86, 77, 2498, 1675, 10844, 4, 45, 23, 70, 5, 169, 24, 924, 15, 5, 1421, 4, 939, 74, 645, 16273, 1437, 1675, 5933, 1437, 53, 2]	"I ordered the black & white  00 petite. i'm 5' 2""  96 lbs. and i order petite sizes all the time. the length for the size i ordered is about 23"" (on the back  from neckline) which is great for me; however  the length on the sides is way too short. the distance between the armpit on the blouse and the side hem is only 9.25""  so my skin shows on the sides all the time when wearing regular jeans. not at all the way it shows on the model. i would order 00  regular length  but then the sleeves will b"
5917	0	1	[0, 713, 5258, 2408, 1886, 6703, 16, 1528, 7, 1836, 1437, 1969, 13, 1136, 50, 2428, 4, 8089, 32, 1341, 2579, 1437, 941, 5, 410, 24643, 9, 8978, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This lift weight cardigan is true to size  perfect for fall or spring. colors are quite nice  especially the little pops of orange.
6300	-1	0	[0, 713, 23204, 21, 95, 8578, 4, 939, 524, 1372, 7, 582, 68, 1866, 50, 55, 13, 10, 23204, 53, 42, 65, 21, 5568, 24, 17414, 1437, 8, 45, 5, 1318, 939, 421, 13, 14, 425, 4, 939, 189, 33, 1682, 24, 114, 24, 58, 23, 59, 457, 5, 425, 1437, 53, 24, 95, 21, 45, 966, 24, 4, 6215, 850, 2045, 7, 28, 164, 62, 8, 62, 8, 5, 1318, 540, 8, 540, 4, 939, 56, 1122, 3734, 19, 10, 891, 9, 15331, 14, 939, 2740, 81, 5, 1035, 4, 1415, 372, 11, 5, 2356, 1437, 53, 9574, 11, 621, 58, 45, 1318, 30625, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just okay. i am happy to pay $100 or more for a sweater but this one was somewhat itchy  and not the quality i expected for that price. i may have kept it if it were at about half the price  but it just was not worth it. retailer prices seem to be going up and up and the quality less and less. i had similar experiences with a couple of shirts that i ordered over the summer. looked great in the photos  but unfortunately in person were not quality garments.
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."
